0,1,2,3,4
7716,11,5,8,20
7717,7,2,16,20
7718,8,4,13,20
7719,3,5,20,18
7720,9,4,10,20
7721,5,4,18,20
7722,7,6,13,20
7723,7,5,17,20
7724,7,3,15,20
7725,7,5,18,20
7726,7,6,19,20
7727,9,6,11,20
7728,7,4,16,20
7729,7,4,15,20
7730,15,19,5,9
7731,8,7,13,20
7732,8,3,11,20
7733,8,6,14,20
7734,8,6,12,20
7735,5,6,20,15
7736,8,5,15,19
7737,7,7,17,20
7738,4,7,20,16
7739,6,9,13,12
7740,13,24,1,1
7741,5,3,20,19
7742,8,6,14,20
7743,3,4,20,18
7744,7,3,16,20
7745,4,5,19,18
7746,8,16,7,8
7747,7,5,16,20
7748,13,4,4,20
7749,5,4,20,20
7750,6,5,17,20
7751,5,3,20,20
7752,9,5,12,19
7753,4,5,19,18
7754,2,8,20,17
7755,9,6,12,20
7756,14,24,1,2
7757,7,6,14,20
7758,10,4,12,20
7759,7,2,16,20
7760,11,14,2,2
7761,6,4,16,20
7762,7,4,16,20
7763,6,5,17,20
7764,11,5,8,20
7765,5,4,17,20
7766,6,5,14,20
7767,4,6,20,16
7768,4,4,20,20
7769,6,6,16,20
7770,10,6,10,19
7771,4,7,19,16
7772,8,4,14,20
7773,7,5,16,20
7774,6,7,16,20
7775,6,6,19,18
7776,7,12,14,12
7777,21,4,3,3
7778,5,4,18,20
7779,6,4,18,20
7780,6,4,16,20
7781,6,6,16,20
7782,4,2,18,20
7783,6,6,16,20
7784,8,4,13,20
7785,8,2,13,20
7786,4,5,20,20
7787,5,4,17,20
7788,10,4,8,20
7789,7,3,17,20
7790,7,3,20,19
7791,7,5,17,20
7792,6,3,18,20
7793,5,4,19,20
7794,7,4,14,20
7795,5,7,20,20
7796,6,4,20,19
7797,5,5,20,20
7798,8,7,12,20
7799,6,5,19,19
7800,4,6,20,16
7801,3,5,20,18
7802,7,6,20,19
7803,4,4,20,20
7804,6,5,15,20
7805,7,6,16,20
7806,12,6,4,19
7807,5,7,20,16
7808,10,6,10,20
7809,7,7,14,20
7810,9,5,12,20
7811,7,6,18,20
7812,6,6,16,20
7813,4,5,20,20
7814,6,5,16,20
7815,7,2,16,20
7816,9,4,12,20
7817,6,5,19,18
7818,23,18,1,1
7819,7,4,16,20
7820,8,4,14,20
7821,6,4,17,20
7822,8,7,12,20
7823,3,4,20,19
7824,7,4,16,20
7825,6,4,18,20
7826,7,5,14,20
7827,3,4,20,18
7828,11,4,7,20
7829,8,2,13,20
7830,4,3,20,20
7831,8,4,14,20
7832,9,6,10,20
7833,3,4,20,19
7834,11,5,6,19
7835,4,7,20,16
7836,10,5,12,20
7837,9,4,11,20
7838,12,4,4,20
7839,5,7,19,14
7840,6,5,20,20
7841,3,5,20,20
7842,5,4,17,20
7843,5,7,19,18
7844,10,5,12,20
7845,6,7,19,16
7846,5,4,20,20
7847,6,2,18,20
7848,10,19,2,2
7849,2,7,20,20
7850,11,4,8,20
7851,6,5,20,20
7852,4,7,20,17
7853,23,24,1,3
7854,7,4,15,20
7855,5,8,20,14
7856,7,4,15,20
7857,9,5,11,20
7858,9,4,13,20
7859,5,4,20,20
7860,9,16,11,7
7861,3,4,20,20
7862,7,4,14,20
7863,4,7,20,16
7864,7,5,14,20
7865,13,9,13,3
7866,6,6,20,19
7867,6,3,19,20
7868,7,2,17,20
7869,5,6,16,20
7870,25,17,1,1
7871,6,5,20,20
7872,8,5,14,20
7873,7,6,14,20
7874,7,4,16,20
7875,4,6,20,16
7876,11,4,8,20
7877,8,4,11,20
7878,7,5,15,20
7879,5,9,20,11
7880,10,3,12,19
7881,3,6,20,17
7882,7,5,14,20
7883,5,6,19,19
7884,8,6,13,18
7885,5,9,20,12
7886,5,5,17,20
7887,6,2,20,20
7888,7,4,16,20
7889,4,7,20,20
7890,8,7,14,20
7891,6,7,19,16
7892,5,5,20,20
7893,7,6,14,20
7894,5,4,19,20
7895,5,4,20,18
7896,13,4,4,20
7897,5,5,19,20
7898,9,4,12,20
7899,5,7,15,20
7900,10,23,1,1
7901,8,3,15,20
7902,6,6,17,20
7903,5,5,18,20
7904,7,6,15,20
7905,6,4,16,20
7906,5,7,14,20
7907,5,8,19,14
7908,9,4,12,20
7909,7,6,19,18
7910,11,5,8,20
7911,4,5,20,17
7912,11,4,8,20
7913,7,7,14,20
7914,7,5,13,20
7915,2,6,20,20
7916,7,4,15,20
7917,4,8,20,11
7918,7,5,15,20
7919,3,5,20,20
7920,5,4,17,20
7921,9,4,9,20
7922,16,23,3,3
7923,5,6,20,18
7924,4,5,19,20
7925,5,5,20,18
7926,14,12,4,2
7927,5,8,20,13
7928,7,5,14,20
7929,4,6,20,15
7930,5,4,20,20
7931,4,7,18,20
7932,7,5,16,20
7933,6,7,20,13
7934,8,4,15,20
7935,6,4,15,20
7936,10,6,10,20
7937,7,2,16,20
7938,12,4,4,20
7939,5,4,20,20
7940,8,7,12,20
7941,10,5,9,20
7942,7,4,16,20
7943,6,7,16,20
7944,8,4,13,20
7945,6,7,15,20
7946,5,6,15,20
7947,22,18,1,2
7948,8,4,13,20
7949,4,6,19,20
7950,4,7,16,19
7951,6,5,15,20
7952,7,6,14,20
7953,4,4,20,20
7954,6,4,16,20
7955,7,6,16,20
7956,9,5,12,20
7957,8,3,14,20
7958,5,5,18,20
7959,7,7,14,20
7960,7,4,14,20
7961,8,7,12,20
7962,8,3,14,20
7963,5,6,20,15
7964,8,5,15,20
7965,5,5,20,19
7966,5,5,15,20
7967,6,13,3,3
7968,10,3,8,20
7969,4,4,18,20
7970,8,3,14,20
7971,10,4,10,20
7972,23,6,1,1
7973,10,4,9,20
7974,7,5,14,20
7975,16,26,1,1
7976,7,7,13,18
7977,5,7,18,20
7978,5,5,19,18
7979,6,6,20,20
7980,8,5,13,20
7981,7,4,16,20
7982,6,5,16,20
7983,5,5,20,15
7984,4,5,17,20
7985,5,4,19,20
7986,7,4,16,20
7987,5,3,16,20
7988,9,5,12,20
7989,5,6,20,16
7990,5,3,20,20
7991,9,2,14,20
7992,8,7,13,20
7993,9,5,10,20
7994,10,6,8,20
7995,7,7,20,16
7996,10,5,9,20
7997,8,2,15,20
7998,8,5,13,20
7999,4,6,20,20
8000,6,4,16,20
8001,7,2,18,20
8002,7,3,19,20
8003,4,4,20,20
8004,8,2,16,20
8005,4,7,20,20
8006,7,5,17,20
8007,3,3,20,20
8008,8,5,13,20
8009,6,3,20,20
8010,5,19,1,1
8011,4,6,19,19
8012,10,9,1,1
8013,2,4,20,18
8014,8,4,12,20
8015,7,6,14,20
8016,5,4,20,20
8017,5,4,16,20
8018,8,5,12,20
8019,4,7,20,16
8020,8,7,14,20
8021,4,6,20,16
8022,4,3,19,20
8023,5,8,20,14
8024,5,3,18,20
8025,7,7,19,13
8026,6,5,16,20
8027,7,9,19,14
8028,9,5,12,20
8029,7,6,20,18
8030,7,6,14,20
8031,7,6,20,18
8032,13,5,4,20
8033,7,6,20,19
8034,17,15,2,1
8035,6,6,16,20
8036,8,6,12,20
8037,5,6,20,20
8038,10,7,9,20
8039,2,5,20,18
8040,12,4,6,20
8041,5,6,20,20
8042,7,2,16,20
8043,3,5,20,18
8044,5,7,15,19
8045,5,6,19,16
8046,8,4,13,20
8047,6,8,20,16
8048,6,3,15,20
8049,5,6,16,20
8050,10,10,1,1
8051,13,4,3,20
8052,7,4,12,20
8053,9,4,11,20
8054,6,6,17,20
8055,6,4,16,20
8056,9,4,12,20
8057,6,2,19,20
8058,6,4,18,20
8059,5,6,17,20
8060,6,6,17,19
8061,4,6,20,20
8062,8,12,10,13
8063,9,4,9,20
8064,8,12,14,10
8065,6,5,16,20
8066,7,6,13,20
8067,5,6,20,18
8068,3,8,20,19
8069,8,7,13,20
8070,11,5,8,20
8071,8,2,14,20
8072,9,3,13,20
8073,8,6,12,20
8074,8,2,15,20
8075,5,5,18,20
8076,9,3,11,20
8077,4,6,20,18
8078,6,4,16,20
8079,7,6,16,20
8080,12,22,2,2
8081,6,5,17,20
8082,4,4,19,20
8083,8,4,12,20
8084,7,8,14,19
8085,4,7,19,20
8086,14,9,6,16
8087,7,4,14,20
8088,5,4,20,20
8089,4,4,20,20
8090,9,6,11,20
8091,6,2,20,20
8092,12,4,6,20
8093,5,5,17,20
8094,7,4,14,20
8095,8,4,12,20
8096,8,4,15,20
8097,5,3,20,18
8098,6,4,18,20
8099,2,4,20,20
8100,9,14,14,8
8101,7,5,15,20
8102,7,4,20,18
8103,6,5,20,20
8104,7,7,20,20
8105,9,3,11,20
8106,12,5,5,20
8107,8,7,14,20
8108,6,5,18,20
8109,8,5,13,20
8110,10,5,10,20
8111,9,6,10,20
8112,9,4,12,20
8113,5,5,18,20
8114,6,6,15,20
8115,1,21,1,1
8116,7,4,14,20
8117,7,5,18,20
8118,7,4,13,20
8119,6,6,20,18
8120,8,6,12,19
8121,8,3,12,20
8122,4,7,20,16
8123,9,6,10,20
8124,11,4,7,20
8125,7,5,14,20
8126,26,7,1,1
8127,8,6,12,20
8128,7,5,13,20
8129,4,4,19,20
8130,7,7,3,3
8131,8,4,12,20
8132,7,4,14,20
8133,4,3,20,20
8134,8,5,15,20
8135,6,3,13,20
8136,6,4,15,20
8137,7,6,14,20
8138,5,8,15,20
8139,7,4,15,20
8140,7,3,18,19
8141,10,6,11,20
8142,4,6,20,20
8143,7,6,12,20
8144,10,13,1,1
8145,8,2,14,20
8146,8,3,14,20
8147,9,4,12,20
8148,9,5,12,20
8149,10,3,10,20
8150,8,3,13,20
8151,10,2,9,20
8152,5,7,20,16
8153,10,2,10,20
8154,8,4,2,3
8155,7,6,13,20
8156,12,5,6,20
8157,5,4,18,20
8158,7,5,16,20
8159,7,5,14,20
8160,12,4,4,20
8161,9,5,13,20
8162,13,5,4,18
8163,3,4,18,20
8164,7,4,14,20
8165,8,6,12,20
8166,12,5,5,20
8167,7,7,16,20
8168,8,6,14,20
8169,2,5,20,18
8170,3,6,18,20
8171,7,4,15,20
8172,5,4,20,20
8173,6,5,19,20
8174,5,5,16,20
8175,5,5,18,20
8176,13,5,4,20
8177,10,9,1,1
8178,13,25,1,1
8179,7,5,17,20
8180,12,5,5,20
8181,7,5,16,20
8182,8,7,12,20
8183,7,17,1,1
8184,3,6,20,20
8185,10,11,1,2
8186,6,7,14,20
8187,4,3,20,20
8188,5,3,16,20
8189,8,4,12,20
8190,10,4,10,20
8191,16,22,1,1
8192,8,5,11,20
8193,5,4,18,20
8194,13,4,4,19
8195,3,4,20,20
8196,7,6,12,20
8197,8,5,13,20
8198,9,17,9,10
8199,8,6,14,20
8200,5,6,17,20
8201,23,16,1,1
8202,9,5,9,20
8203,8,18,1,1
8204,9,4,11,20
8205,7,6,14,20
8206,9,3,14,19
8207,5,7,7,13
8208,6,6,18,20
8209,10,20,2,2
8210,7,4,15,20
8211,4,3,19,20
8212,8,4,14,20
8213,7,4,14,20
8214,5,6,16,20
8215,9,5,15,20
8216,5,6,18,20
8217,6,6,15,20
8218,6,3,15,20
8219,6,4,16,20
8220,7,6,16,20
8221,4,4,20,20
8222,13,4,4,20
8223,6,5,16,20
8224,7,2,17,20
8225,8,12,12,10
8226,5,4,17,20
8227,10,19,1,1
8228,5,5,16,20
8229,4,3,20,19
8230,7,5,14,20
8231,8,6,14,20
8232,8,7,12,20
8233,4,5,20,19
8234,7,4,16,20
8235,7,5,17,20
8236,9,5,10,20
8237,8,6,12,20
8238,9,7,10,20
8239,6,12,1,1
8240,5,5,16,20
8241,5,4,18,20
8242,10,4,10,20
8243,8,6,14,20
8244,20,25,1,1
8245,5,17,13,7
8246,5,4,14,20
8247,7,4,16,20
8248,9,6,13,20
8249,4,6,20,18
8250,7,4,16,20
8251,5,3,17,20
8252,22,7,4,2
8253,4,5,20,20
8254,7,4,12,20
8255,8,5,14,20
8256,10,6,11,20
8257,3,3,20,20
8258,9,5,13,20
8259,5,5,18,20
8260,8,5,15,20
8261,7,4,17,20
8262,8,4,11,20
8263,6,7,20,14
8264,7,5,14,20
8265,5,3,18,20
8266,7,5,14,20
8267,4,7,19,20
8268,7,7,16,19
8269,8,5,16,20
8270,8,4,15,20
8271,10,6,11,20
8272,5,5,18,20
8273,4,6,20,18
8274,5,5,20,18
8275,6,4,18,20
8276,4,6,18,20
8277,3,4,20,18
8278,7,7,14,20
8279,4,4,18,20
8280,3,7,18,20
8281,7,5,18,20
8282,7,2,17,20
8283,9,8,12,17
8284,7,4,13,20
8285,6,5,20,20
8286,8,7,14,20
8287,6,6,16,20
8288,19,5,4,6
8289,4,7,20,15
8290,13,15,3,3
8291,8,4,14,20
8292,5,4,20,20
8293,23,17,1,2
8294,7,4,16,20
8295,1,17,1,1
8296,12,4,4,19
8297,4,6,20,19
8298,9,5,14,20
8299,4,4,20,20
8300,8,5,14,20
8301,5,6,19,20
8302,6,5,14,19
8303,9,5,14,20
8304,7,4,16,20
8305,8,3,14,20
8306,5,6,20,18
8307,5,7,20,14
8308,7,6,14,20
8309,4,4,20,20
8310,7,6,17,19
8311,8,3,12,20
8312,9,3,12,20
8313,8,6,17,20
8314,18,18,6,5
8315,8,6,14,20
8316,8,6,10,20
8317,5,5,19,20
8318,6,6,16,20
8319,7,4,14,20
8320,12,22,1,2
8321,7,6,15,20
8322,8,6,12,20
8323,4,5,20,18
8324,7,6,13,19
8325,6,5,18,20
8326,7,3,18,19
8327,7,5,18,20
8328,11,2,9,20
8329,9,5,12,20
8330,12,21,2,3
8331,6,4,16,20
8332,13,4,4,20
8333,6,5,18,20
8334,11,8,2,2
8335,6,4,16,20
8336,9,3,12,20
8337,6,19,5,2
8338,6,11,1,1
8339,6,6,20,16
8340,8,5,13,20
8341,6,5,17,20
8342,8,3,16,20
8343,5,4,17,20
8344,5,5,19,20
8345,6,7,15,20
8346,6,5,16,19
8347,4,3,20,20
8348,12,4,5,20
8349,4,4,20,20
8350,7,4,16,20
8351,6,5,17,20
8352,9,3,12,20
8353,4,6,20,20
8354,6,3,17,20
8355,5,4,17,20
8356,5,7,16,20
8357,6,2,18,20
8358,7,6,15,20
8359,6,5,17,20
8360,4,5,18,20
8361,6,7,16,20
8362,15,27,1,1
8363,6,7,18,20
8364,4,8,17,20
8365,6,6,20,19
8366,9,6,11,20
8367,8,3,14,20
8368,6,4,16,20
8369,6,4,17,20
8370,9,5,12,19
8371,8,5,16,20
8372,7,4,13,20
8373,8,4,12,20
8374,6,4,18,20
8375,6,6,16,20
8376,6,2,17,20
8377,7,6,14,20
8378,9,5,12,20
8379,8,5,14,20
8380,12,14,2,2
8381,2,4,20,19
8382,13,11,5,13
8383,7,4,16,20
8384,19,14,2,2
8385,6,3,16,20
8386,6,6,18,20
8387,8,4,14,20
8388,8,5,14,19
8389,4,6,20,20
8390,4,6,19,18
8391,7,5,16,20
8392,6,5,19,20
8393,9,6,10,20
8394,12,4,6,20
8395,5,4,18,20
8396,4,7,15,20
8397,8,4,16,20
8398,9,3,14,19
8399,6,5,16,20
8400,13,24,1,1
8401,8,7,12,20
8402,12,5,6,19
8403,5,4,16,20
8404,8,6,11,20
8405,1,16,1,1
8406,12,20,1,1
8407,6,2,18,20
8408,7,7,14,20
8409,8,6,14,20
8410,9,2,12,20
8411,3,4,20,18
8412,7,5,15,19
8413,3,5,20,18
8414,7,5,15,19
8415,7,5,15,20
8416,9,7,11,19
8417,5,4,20,18
8418,10,4,9,20
8419,6,7,20,14
8420,10,3,10,20
8421,6,7,20,16
8422,12,4,5,20
8423,8,4,13,20
8424,8,12,12,13
8425,3,5,20,20
8426,8,5,14,20
8427,2,6,20,16
8428,10,3,11,19
8429,6,6,15,20
8430,9,6,12,19
8431,7,5,16,20
8432,9,5,12,20
8433,5,4,18,20
8434,7,5,17,20
8435,5,7,20,14
8436,7,7,14,20
8437,7,7,15,20
8438,8,6,12,20
8439,7,6,16,20
8440,7,5,14,20
8441,7,5,15,20
8442,6,8,14,20
8443,3,4,19,20
8444,3,7,17,20
8445,6,4,18,20
8446,7,6,1,1
8447,4,2,20,20
8448,7,6,13,20
8449,8,7,12,14
8450,8,5,12,20
8451,10,4,8,20
8452,12,4,6,20
8453,6,4,19,20
8454,10,16,11,6
8455,6,4,16,20
8456,11,4,8,20
8457,7,6,15,20
8458,10,4,12,20
8459,6,6,19,17
8460,4,3,19,20
8461,7,3,16,20
8462,6,2,20,20
8463,7,6,14,20
8464,8,5,10,20
8465,7,4,15,20
8466,4,6,20,20
8467,7,6,16,20
8468,6,5,16,20
8469,4,6,20,16
8470,8,4,13,20
8471,8,4,12,20
8472,5,4,20,20
8473,6,4,16,20
8474,7,4,15,20
8475,6,4,16,20
8476,6,6,15,20
8477,5,5,18,20
8478,8,3,14,19
8479,6,6,20,17
8480,7,4,14,20
8481,9,3,14,20
8482,8,4,14,20
8483,6,6,16,20
8484,7,5,13,20
8485,8,4,14,20
8486,13,5,3,20
8487,6,6,16,20
8488,5,4,19,20
8489,4,6,20,16
8490,6,3,15,20
8491,9,4,10,20
8492,8,6,12,20
8493,4,3,20,20
8494,6,5,14,20
8495,6,4,15,20
8496,8,5,18,20
8497,8,3,16,20
8498,6,4,18,20
8499,6,6,18,20
8500,18,6,1,1
8501,9,4,14,20
8502,4,7,20,19
8503,8,6,14,20
8504,24,12,1,1
8505,5,4,16,20
8506,12,5,4,19
8507,7,5,13,20
8508,6,5,16,19
8509,5,4,17,20
8510,6,7,16,20
8511,5,7,18,20
8512,9,4,11,20
8513,7,8,1,1
8514,6,7,16,20
8515,5,4,19,20
8516,3,7,20,19
8517,5,6,20,20
8518,16,25,1,1
8519,5,11,12,11
8520,7,5,14,20
8521,6,5,19,18
8522,9,20,7,4
8523,7,2,17,20
8524,10,22,1,2
8525,8,6,12,20
8526,7,3,16,20
8527,7,4,16,20
8528,7,5,14,20
8529,11,4,8,20
8530,13,4,4,19
8531,5,4,20,20
8532,8,4,14,20
8533,5,5,20,20
8534,5,6,17,20
8535,8,4,14,20
8536,8,3,13,20
8537,6,5,16,20
8538,12,4,6,20
8539,5,5,18,20
8540,8,5,12,20
8541,6,4,15,20
8542,12,4,4,20
8543,10,5,7,20
8544,6,5,16,20
8545,4,6,20,17
8546,7,4,17,19
8547,8,6,13,20
8548,7,6,17,20
8549,5,7,19,16
8550,13,4,4,20
8551,5,4,17,20
8552,5,7,20,14
8553,12,10,1,1
8554,5,4,18,20
8555,9,6,12,20
8556,9,6,12,20
8557,4,4,17,20
8558,16,10,1,1
8559,7,7,15,20
8560,8,5,12,20
8561,9,2,14,20
8562,8,7,12,20
8563,8,6,14,20
8564,7,3,18,20
8565,3,3,19,20
8566,2,7,20,20
8567,3,3,19,20
8568,10,5,10,20
8569,6,5,20,18
8570,7,5,14,20
8571,7,7,15,20
8572,6,8,15,20
8573,4,4,20,20
8574,12,5,6,20
8575,10,4,8,20
8576,5,7,18,20
8577,8,2,14,20
8578,12,5,5,20
8579,7,5,13,20
8580,6,5,17,20
8581,9,6,12,20
8582,7,4,20,20
8583,5,5,18,20
8584,6,4,17,20
8585,7,6,15,20
8586,4,6,20,20
8587,5,5,19,20
8588,11,5,8,20
8589,8,4,13,20
8590,9,3,14,19
8591,4,3,17,20
8592,8,7,11,20
8593,5,3,18,20
8594,5,6,18,20
8595,10,4,8,20
8596,6,8,14,20
8597,5,4,16,20
8598,6,4,20,20
8599,5,4,19,20
8600,10,6,10,19
8601,7,6,14,20
8602,12,5,6,20
8603,6,5,16,20
8604,10,14,10,12
8605,7,5,15,20
8606,5,4,19,20
8607,10,4,10,20
8608,7,6,14,20
8609,6,3,16,20
8610,13,4,3,20
8611,4,2,17,20
8612,5,5,20,18
8613,3,3,19,20
8614,7,5,20,17
8615,9,4,10,20
8616,3,7,19,20
8617,2,3,20,20
8618,7,5,14,20
8619,7,4,14,20
8620,8,5,12,19
8621,8,2,15,20
8622,5,5,17,20
8623,6,5,20,18
8624,14,23,6,4
8625,9,4,11,20
8626,8,7,10,20
8627,7,1,18,20
8628,7,2,18,20
8629,6,7,17,20
8630,9,6,10,20
8631,6,3,18,20
8632,5,5,20,20
8633,12,4,6,20
8634,9,5,11,20
8635,3,5,20,20
8636,10,4,10,19
8637,8,5,11,20
8638,23,13,2,3
8639,4,4,20,20
8640,8,16,14,8
8641,8,6,14,20
8642,8,5,12,20
8643,4,5,17,20
8644,6,6,14,19
8645,6,6,17,20
8646,7,4,15,20
8647,7,6,16,20
8648,12,5,6,20
8649,5,5,20,18
8650,6,5,18,20
8651,5,6,16,20
8652,10,5,7,19
8653,4,3,20,20
8654,8,6,12,19
8655,6,7,16,20
8656,7,5,16,20
8657,7,5,13,20
8658,8,12,16,10
8659,8,5,13,20
8660,12,4,7,20
8661,7,5,15,20
8662,8,5,18,20
8663,2,19,8,5
8664,10,5,8,20
8665,6,6,14,20
8666,6,5,17,20
8667,7,2,16,20
8668,6,4,18,20
8669,8,6,14,20
8670,24,8,1,1
8671,8,6,14,20
8672,7,5,14,20
8673,6,4,17,20
8674,3,7,20,20
8675,24,22,1,1
8676,6,5,20,20
8677,7,5,15,20
8678,8,4,13,20
8679,7,4,14,20
8680,5,5,20,18
8681,5,5,20,20
8682,5,6,20,18
8683,7,2,17,20
8684,4,3,16,20
8685,6,3,18,20
8686,10,5,10,20
8687,4,4,18,20
8688,6,3,18,20
8689,9,4,10,20
8690,4,4,18,20
8691,6,4,15,20
8692,9,3,11,20
8693,9,24,2,1
8694,8,5,17,20
8695,5,4,20,20
8696,6,6,13,20
8697,8,2,14,20
8698,5,9,3,3
8699,8,6,13,20
8700,6,3,16,20
8701,5,7,20,16
8702,4,6,20,19
8703,5,4,17,20
8704,7,5,11,20
8705,8,4,12,20
8706,9,6,12,20
8707,6,3,18,20
8708,10,11,8,14
8709,7,22,1,1
8710,8,4,14,20
8711,5,5,20,20
8712,9,4,12,20
8713,25,8,1,1
8714,3,5,20,19
8715,5,2,18,20
8716,9,22,1,1
8717,6,6,15,20
8718,4,8,18,20
8719,5,5,20,18
8720,8,3,14,20
8721,6,5,17,20
8722,9,5,11,20
8723,5,4,18,20
8724,9,4,12,20
8725,9,5,12,20
8726,10,3,10,20
8727,2,3,20,20
8728,3,5,20,20
8729,5,26,1,1
8730,9,13,10,10
8731,4,3,20,20
8732,9,6,10,19
8733,7,2,15,20
8734,6,7,20,16
8735,6,6,14,20
8736,8,6,12,20
8737,6,5,18,20
8738,11,5,6,19
8739,7,5,16,20
8740,8,4,11,20
8741,8,7,12,20
8742,8,3,14,20
8743,6,3,18,20
8744,5,4,20,20
8745,10,7,10,20
8746,7,5,19,20
8747,8,6,14,20
8748,6,5,18,20
8749,6,5,19,17
8750,7,7,14,20
8751,8,7,12,20
8752,5,4,20,18
8753,6,6,20,18
8754,5,5,20,20
8755,5,7,20,19
8756,5,4,19,20
8757,5,7,20,16
8758,5,7,16,20
8759,6,7,19,15
8760,10,5,11,20
8761,6,7,20,14
8762,5,5,16,20
8763,4,6,20,16
8764,8,5,14,20
8765,5,6,18,20
8766,6,4,20,20
8767,6,17,2,2
8768,6,5,16,20
8769,6,5,20,20
8770,8,3,14,20
8771,3,5,20,20
8772,8,6,12,20
8773,5,5,18,20
8774,9,3,15,20
8775,7,5,16,20
8776,8,6,11,20
8777,9,4,12,20
8778,11,6,6,19
8779,25,8,1,1
8780,8,4,14,20
8781,9,5,12,20
8782,6,5,18,20
8783,8,6,12,20
8784,6,2,18,20
8785,13,6,5,6
8786,11,4,7,20
8787,22,5,1,1
8788,7,4,17,20
8789,11,8,1,1
8790,10,5,9,20
8791,2,8,2,1
8792,6,3,17,20
8793,6,4,16,20
8794,8,5,11,20
8795,6,5,15,20
8796,7,5,12,20
8797,8,8,11,15
8798,9,7,11,20
8799,7,5,16,16
8800,9,4,10,20
8801,9,9,3,3
8802,8,6,12,20
8803,5,6,16,20
8804,13,15,5,12
8805,7,6,13,20
8806,11,5,8,20
8807,8,2,14,20
8808,8,5,12,20
8809,6,5,17,20
8810,7,7,20,13
8811,8,4,14,20
8812,4,5,20,19
8813,6,4,16,20
8814,9,4,11,20
8815,10,4,8,20
8816,7,13,13,10
8817,8,2,15,20
8818,7,5,14,20
8819,6,7,20,17
8820,9,2,12,20
8821,6,20,1,1
8822,7,2,17,20
8823,9,4,13,20
8824,5,4,17,20
8825,5,5,19,20
8826,7,2,20,20
8827,7,6,15,20
8828,5,7,13,20
8829,9,2,10,20
8830,4,5,19,20
8831,4,3,20,20
8832,8,6,12,20
8833,6,6,20,14
8834,10,14,2,2
8835,7,7,18,15
8836,12,5,6,19
8837,8,7,14,20
8838,4,6,20,18
8839,8,5,14,19
8840,7,5,15,20
8841,5,4,17,20
8842,8,5,14,19
8843,7,3,16,20
8844,6,5,20,16
8845,8,6,12,20
8846,10,3,11,20
8847,9,6,11,20
8848,6,12,1,1
8849,8,6,12,20
8850,9,2,11,20
8851,9,6,13,20
8852,5,4,20,20
8853,17,19,1,1
8854,7,5,14,20
8855,4,4,20,20
8856,13,7,13,4
8857,8,6,13,20
8858,6,4,16,20
8859,6,4,18,20
8860,9,3,11,20
8861,8,6,12,20
8862,6,1,17,20
8863,9,4,12,20
8864,9,4,13,20
8865,4,6,20,20
8866,7,5,12,20
8867,6,7,19,15
8868,8,3,13,20
8869,6,5,19,20
8870,8,2,15,20
8871,7,3,16,20
8872,6,6,19,17
8873,8,5,14,20
8874,7,6,14,19
8875,8,6,16,20
8876,9,5,14,20
8877,7,4,15,20
8878,8,4,11,20
8879,6,6,16,20
8880,7,22,1,1
8881,9,3,12,20
8882,6,5,16,20
8883,6,5,16,20
8884,16,23,3,1
8885,6,3,17,20
8886,5,7,20,14
8887,9,6,13,20
8888,5,5,15,20
8889,5,7,20,16
8890,8,5,12,20
8891,8,5,14,20
8892,5,5,16,20
8893,6,5,16,20
8894,6,4,17,20
8895,4,4,20,20
8896,6,4,15,20
8897,7,4,17,20
8898,9,5,16,20
8899,8,6,14,20
8900,8,5,16,20
8901,5,4,19,20
8902,9,5,10,20
8903,9,4,10,20
8904,5,3,16,20
8905,7,4,18,20
8906,7,5,13,20
8907,7,5,14,20
8908,10,3,11,20
8909,7,5,17,20
8910,7,7,14,19
8911,8,2,14,20
8912,6,3,18,20
8913,4,7,16,20
8914,8,6,12,20
8915,8,5,16,20
8916,11,5,8,20
8917,5,5,20,18
8918,8,5,14,20
8919,10,4,10,20
8920,9,6,12,20
8921,5,5,20,18
8922,7,5,14,20
8923,4,5,18,20
8924,5,8,19,12
8925,8,5,14,20
8926,7,6,15,18
8927,8,5,16,20
8928,7,6,17,20
8929,7,2,17,20
8930,6,5,16,20
8931,4,7,18,20
8932,5,6,20,18
8933,7,5,17,20
8934,9,6,12,19
8935,5,4,20,20
8936,8,5,12,20
8937,9,4,10,20
8938,7,20,1,2
8939,6,4,17,20
8940,8,5,16,20
8941,4,5,17,20
8942,6,3,18,20
8943,9,5,12,20
8944,5,5,15,19
8945,6,5,19,20
8946,4,4,20,20
8947,8,2,13,20
8948,5,4,17,20
8949,4,7,17,20
8950,5,4,16,20
8951,8,5,18,20
8952,5,3,20,20
8953,7,6,14,20
8954,6,7,18,20
8955,9,5,11,20
8956,7,5,12,20
8957,8,4,11,20
8958,3,6,20,20
8959,5,7,16,20
8960,8,4,15,20
8961,5,4,20,20
8962,8,4,14,20
8963,11,4,8,20
8964,7,5,14,20
8965,6,7,15,20
8966,22,16,2,2
8967,5,5,16,20
8968,5,6,20,20
8969,6,5,18,20
8970,9,4,10,20
8971,10,6,10,20
8972,6,4,16,20
8973,7,6,14,19
8974,9,14,1,1
8975,7,20,1,2
8976,7,5,14,20
8977,5,4,20,20
8978,3,5,20,20
8979,4,23,1,1
8980,2,7,17,20
8981,7,2,16,20
8982,7,4,15,20
8983,7,4,13,20
8984,12,4,4,20
8985,12,4,6,20
8986,10,4,11,20
